ruta_id,nombre_aeronave,peso,valor
94,Airbus A350,104.6,42000
53,Boeing 747,162.4,65000
46,Boeing 747,178.75,72000
138,Boeing 747,178.75,72000
143,Boeing C-17,127.913,77000
103,Airbus A380,252.0,101000
114,Boeing 747,178.75,107000
263,Boeing 747,178.75,107000
261,Boeing 747,178.75,107000
134,Airbus A380,282.0,113000
115,Airbus A350,104.6,126000
121,Boeing 747,162.4,130000
258,Boeing 747,178.1,142000
43,Boeing 747,178.1,142000
199,Boeing 747,178.1,142000
186,Boeing 747,178.75,143000
209,Boeing 747,178.75,143000
270,Boeing 747,178.75,143000
268,Boeing 747,178.75,143000
143,Airbus A350,104.6,157000
143,Airbus A350,104.6,157000
128,Boeing 747,174.0,157000
143,Airbus A350,104.6,157000
143,Airbus A350,104.6,157000
143,Airbus A350,104.6,157000
143,Airbus A350,104.6,157000
143,Airbus A350,104.6,157000
69,Boeing 747,178.1,160000
151,Boeing 747,162.4,162000
89,Boeing 747,162.4,162000
239,Airbus A380,276.0,166000
78,Airbus A380,282.0,169000
188,Boeing 747,174.0,174000
246,Airbus A350,104.6,188000
131,Airbus A350,104.6,188000
32,Airbus A380,252.0,202000
202,Boeing 747,174.0,209000
22,Boeing 747,178.75,214000
22,Boeing 747,178.75,214000
240,Boeing 747,178.1,214000
234,Boeing 747,184.6,222000
92,Boeing 747,184.6,222000
86,Airbus A380,282.0,226000
122,Airbus A380,282.0,226000
214,Airbus A380,267.0,240000
125,Airbus A380,267.0,267000
123,Airbus A380,276.0,276000
264,Boeing 747,178.75,286000
62,Airbus A380,252.0,302000
179,Airbus A380,267.0,320000
64,Airbus A380,267.0,320000
102,Airbus A380,267.0,320000
242,Airbus A380,267.0,320000
100,Boeing 747,178.1,321000
107,Boeing 747,162.4,325000
69,Airbus A380,276.0,331000
88,Embraer Praetor,11.503,350000
208,Airbus A380,252.0,378000
74,Airbus A380,267.0,400000
106,Airbus A380,267.0,400000
105,Airbus A380,252.0,403000
68,Bombardier CRJ,20.509,410000
237,Boeing 747,174.0,418000
163,Embraer E175,21.886,440000
67,Airbus A380,252.0,454000
88,Airbus A380,252.0,454000
122,Embraer Praetor,11.503,460000
100,Airbus A380,267.0,481000
269,Boeing 747,178.75,536000
134,Embraer Praetor,11.503,580000
66,Bombardier CRJ,20.509,620000
137,Boeing 747,178.1,641000
162,Boeing 737,33.2,660000
153,Boeing 737,33.2,660000
166,Boeing 737,33.2,660000
66,Boeing 737,33.2,660000
126,Airbus A380,276.0,662000
122,Airbus A220,35.221,700000
45,Airbus A220,35.221,700000
104,Bombardier Global,24.63,740000
207,Embraer E190,27.753,830000
153,Embraer E190,27.753,830000
90,Embraer E190,27.753,830000
213,Boeing 737,28.12,840000
111,Boeing 737,28.12,840000
274,Embraer Praetor,11.503,860000
162,Embraer E175,21.906,880000
84,Boeing 737,44.675,890000
93,Bombardier CRJ,22.48,900000
60,Boeing 737,31.3,940000
123,Boeing 737,31.3,940000
184,Embraer E175,21.906,990000
171,Embraer E175,21.886,1090000
172,Embraer E175,21.886,1090000
133,Embraer E190,27.753,1110000
181,Boeing 737,41.415,1240000
238,Boeing 737,41.415,1240000
23,Boeing 737,41.415,1240000
95,Embraer E190,27.853,1250000
243,Embraer E175,21.906,1310000
168,Boeing 737,33.2,1330000
108,Boeing 737,44.675,1340000
29,Boeing 737,44.675,1340000
87,Bombardier CRJ,22.48,1350000
271,Embraer Praetor,11.503,1440000
148,Boeing 737,36.38,1460000
80,Boeing 737,33.2,1490000
42,Bombardier CRJ,20.509,1640000
211,Embraer E175,21.906,1640000
152,Bombardier CRJ,20.509,1640000
118,Boeing 737,36.38,1640000
80,Boeing 737,36.38,1640000
53,Boeing 737,33.2,1660000
245,Embraer E190,27.753,1670000
82,Embraer E190,27.753,1670000
141,Embraer E190,27.753,1670000
191,Boeing 737,28.12,1690000
142,Bombardier CRJ,22.48,1690000
79,Bombardier CRJ,20.509,1850000
170,Boeing 737,31.3,1880000
173,Boeing 737,38.15,1910000
160,Embraer E175,21.886,1970000
149,Boeing 737,33.2,1990000
208,Boeing 737,44.675,2010000
161,Boeing 737,41.415,2070000
75,Boeing 737,41.415,2070000
71,Airbus A220,37.081,2220000
201,Airbus A220,37.081,2220000
249,Boeing 737,38.15,2290000
235,Boeing 737,38.15,2290000
51,Bombardier CRJ,20.509,2460000
130,Embraer E190,27.853,2510000
72,Airbus A220,35.221,2640000
156,Boeing 737,44.675,2680000
90,Boeing 737,33.2,2990000
17,Boeing 737,38.15,3050000
194,Boeing 737,28.12,3370000
137,Bombardier CRJ,22.48,3370000
132,Embraer E190,27.853,3480000
210,Bombardier CRJ,20.509,3690000
113,Boeing 737,38.15,3820000
196,Boeing 737,33.2,3980000
14,Boeing 737,33.2,4980000
71,Airbus A220,35.221,5280000
71,Airbus A220,35.221,5280000
71,Airbus A220,35.221,5280000
71,Airbus A220,35.221,5280000
71,Airbus A220,35.221,5280000
71,Airbus A220,35.221,5280000
